"","Id","Response","#features"
"1",1285455,0,226
"2",1696786,0,226
"3",1149829,0,225
"4",1224556,0,225
"5",1281511,0,225
"6",1489867,0,225
"7",1540973,0,225
"8",1644449,0,225
"9",251737,0,224
"10",1364619,0,224
"11",1431969,0,224
"12",1730762,0,224
"13",36323,0,223
"14",1503560,0,223
"15",86981,0,222
"16",477179,0,222
"17",492703,0,222
"18",666372,0,222
"19",781080,0,222
"20",1176612,0,222
"21",1691994,0,222
"22",341100,0,221
"23",424351,0,221
"24",1241598,0,221
"25",789259,0,220
"26",1391551,0,220
"27",1797313,0,220
"28",2116134,0,220
"29",1334441,0,218
"30",765408,0,217
"31",1764585,0,217
"32",1980308,0,217
"33",2188880,0,217
"34",68461,0,216
"35",269885,0,216
"36",330559,0,216
"37",848815,0,216
"38",1988380,0,216
"39",6910,0,215
"40",526058,0,215
"41",856895,0,215
"42",1140554,0,215
"43",2049260,0,215
"44",2265885,0,215
"45",69390,0,214
"46",164417,0,214
"47",169690,0,214
"48",737860,0,214
"49",1316534,0,214
"50",2073293,0,214
"51",52562,0,213
"52",92853,0,213
"53",263348,0,213
"54",291469,0,213
"55",1148677,0,213
"56",1857265,0,213
"57",2036624,0,213
"58",902,0,212
"59",167007,0,212
"60",268717,0,212
"61",482832,0,212
"62",511052,0,212
"63",535735,0,212
"64",607340,0,212
"65",738451,0,212
"66",1261433,0,212
"67",1410234,0,212
"68",1563751,0,212
"69",2032260,0,212
"70",2057719,0,212
"71",48143,0,211
"72",114480,0,211
"73",997355,0,211
"74",1207193,0,211
"75",2272217,0,211
"76",89292,0,210
"77",339867,0,210
"78",484888,0,210
"79",625663,0,210
"80",885916,0,210
"81",1226526,0,210
"82",1968454,0,210
"83",2348973,0,210
"84",816840,0,209
"85",1014892,0,209
"86",1604543,0,209
"87",1898508,0,209
"88",2278484,0,209
"89",2317911,0,209
"90",461147,0,208
"91",471424,0,208
"92",603592,0,208
"93",616137,0,208
"94",788464,0,208
"95",870674,0,208
"96",935270,0,208
"97",1099339,0,208
"98",1127650,0,208
"99",1712641,0,208
"100",1763886,0,208
"101",2281420,0,208
"102",29388,0,207
