"","Id","Response","#features"
"1",1416463,0,150
"2",1416603,0,150
"3",1416620,0,150
"4",1417103,0,150
"5",1417489,0,150
"6",1418118,0,150
"7",1418645,0,150
"8",1418827,0,150
"9",1421495,0,150
"10",1422160,0,150
"11",1422571,0,150
"12",1423076,0,150
"13",1423363,0,150
"14",1423917,0,150
"15",1424715,0,150
"16",1425915,0,150
"17",1426230,0,150
"18",1426505,0,150
"19",1427005,0,150
"20",1427115,0,150
"21",1427501,0,150
"22",1429754,0,150
"23",1430945,0,150
"24",1432026,0,150
"25",1432657,0,150
"26",1432980,0,150
"27",1433295,0,150
"28",1434775,0,150
"29",1437415,0,150
"30",1437603,0,150
"31",1440453,0,150
"32",1442071,0,150
"33",1442100,0,150
"34",1442741,0,150
"35",1442875,0,150
"36",1444041,0,150
"37",1445093,0,150
"38",1445208,0,150
"39",1445495,0,150
"40",1446408,0,150
"41",1446441,0,150
"42",1447698,0,150
"43",1447935,0,150
"44",1448570,0,150
"45",1449439,0,150
"46",1450311,0,150
"47",1450363,0,150
"48",1450942,0,150
"49",1451195,0,150
"50",1451388,0,150
"51",1451537,0,150
"52",1452082,0,150
"53",1452291,0,150
"54",1452595,0,150
"55",1452829,0,150
"56",1453181,0,150
"57",1453916,0,150
"58",1453993,0,150
"59",1454149,0,150
"60",1454172,0,150
"61",1455113,0,150
"62",1455799,0,150
"63",1456914,0,150
"64",1457417,0,150
"65",1457873,0,150
"66",1458337,0,150
"67",1458967,0,150
"68",1460096,0,150
"69",1460141,0,150
"70",1460609,0,150
"71",1460632,0,150
"72",1462005,0,150
"73",1462567,0,150
"74",1462865,0,150
"75",1463319,0,150
"76",1464454,0,150
"77",1464713,0,150
"78",1465497,0,150
"79",1468437,0,150
"80",1469001,0,150
"81",1469441,0,150
"82",1469475,0,150
"83",1470765,0,150
"84",1470782,0,150
"85",1472197,0,150
"86",1473157,0,150
"87",1473819,0,150
"88",1474016,0,150
"89",1474593,0,150
"90",1474776,0,150
"91",1476610,0,150
"92",1477516,0,150
"93",1479995,0,150
"94",1480026,0,150
"95",1480245,0,150
"96",1480367,0,150
"97",1480516,0,150
"98",1481310,0,150
"99",1482388,1,150
"100",1482925,0,150
"101",1484120,0,150
"102",1485575,0,150
"103",1486023,0,150
"104",1486786,0,150
"105",1487205,0,150
"106",1487550,0,150
"107",1489069,0,150
"108",1489765,1,150
"109",1490473,0,150
"110",1490743,0,150
"111",1490767,0,150
"112",1493071,0,150
"113",1493340,0,150
"114",1496094,0,150
"115",1496158,0,150
"116",1496549,0,150
"117",1496612,0,150
"118",1496978,0,150
"119",1497728,0,150
"120",1499020,0,150
"121",1501111,0,150
"122",1501686,0,150
"123",1502512,0,150
"124",1504509,0,150
"125",1506392,0,150
"126",1507177,0,150
"127",1507624,0,150
"128",1507803,0,150
"129",1508294,0,150
"130",1508338,0,150
"131",1509798,0,150
"132",1510779,0,150
"133",1511139,0,150
"134",1512157,0,150
"135",1512612,0,150
"136",1512967,0,150
"137",1514555,0,150
"138",1516708,0,150
"139",1517033,0,150
"140",1517127,0,150
"141",1517472,0,150
"142",1517828,0,150
"143",1518047,0,150
"144",1518382,0,150
"145",1518575,0,150
"146",1518583,0,150
"147",1519210,0,150
"148",1519322,0,150
"149",1521991,0,150
"150",1523004,0,150
"151",1523091,0,150
"152",1523479,0,150
"153",1523928,0,150
"154",1524479,0,150
"155",1524682,0,150
"156",1525703,0,150
"157",1525907,0,150
"158",1525976,0,150
"159",1526178,0,150
"160",1526993,0,150
"161",1527345,0,150
"162",1527785,0,150
"163",1528979,0,150
"164",1529098,0,150
"165",1529342,0,150
"166",1529649,0,150
"167",1531028,0,150
"168",1531234,0,150
"169",1532428,0,150
"170",1532920,0,150
"171",1533079,0,150
"172",1535275,0,150
"173",1535288,0,150
"174",1535920,0,150
"175",1537443,0,150
"176",1537509,0,150
"177",1537510,0,150
"178",1537869,0,150
"179",1537891,0,150
"180",1538153,0,150
"181",1538250,0,150
"182",1538252,0,150
"183",1538399,0,150
"184",1539197,0,150
"185",1539998,0,150
"186",1541838,0,150
"187",1542356,0,150
"188",1542428,0,150
"189",1542503,0,150
"190",1544858,0,150
"191",1545390,0,150
"192",1545401,0,150
"193",1545494,0,150
"194",1545890,0,150
"195",1546885,0,150
"196",1547354,0,150
"197",1547559,0,150
"198",1548401,0,150
"199",1549422,0,150
"200",1549777,0,150
"201",1549891,0,150
"202",1550276,0,150
"203",1551809,0,150
"204",1551935,0,150
"205",1552647,0,150
"206",1553036,0,150
"207",1553882,0,150
"208",1554899,0,150
"209",1555721,0,150
"210",1556186,0,150
"211",1556263,0,150
"212",1556326,0,150
"213",1556594,0,150
"214",1557023,0,150
"215",1557915,0,150
"216",1558284,0,150
"217",1558590,0,150
"218",1560501,0,150
"219",1561565,0,150
"220",1566348,0,150
"221",1567407,0,150
"222",1568190,0,150
"223",1568522,0,150
"224",1568591,0,150
"225",1569106,0,150
"226",1569749,0,150
"227",1571008,0,150
"228",1572406,0,150
"229",1572952,0,150
"230",1574815,0,150
"231",1578535,0,150
"232",1578886,0,150
"233",1578958,0,150
