"","Id","Response","#features"
"1",2005201,0,153
"2",2005690,0,153
"3",2005707,0,153
"4",2006352,0,153
"5",2006408,0,153
"6",2006438,0,153
"7",2006440,0,153
"8",2007198,0,153
"9",2008324,0,153
"10",2008459,0,153
"11",2008692,0,153
"12",2009396,0,153
"13",2010159,0,153
"14",2011073,0,153
"15",2011151,0,153
"16",2011388,0,153
"17",2011568,0,153
"18",2011777,0,153
"19",2013559,0,153
"20",2014594,0,153
"21",2015092,0,153
"22",2015451,0,153
"23",2015976,0,153
"24",2016155,0,153
"25",2016273,0,153
"26",2016487,0,153
"27",2017991,0,153
"28",2018140,0,153
"29",2018151,0,153
"30",2019469,0,153
"31",2019821,0,153
"32",2019896,0,153
"33",2020129,0,153
"34",2020673,0,153
"35",2021347,0,153
"36",2021400,0,153
"37",2022101,0,153
"38",2022204,0,153
"39",2022912,0,153
"40",2023355,0,153
"41",2023795,0,153
"42",2023815,0,153
"43",2024096,0,153
"44",2024239,0,153
"45",2025810,0,153
"46",2025935,0,153
"47",2026112,0,153
"48",2026159,0,153
"49",2026197,0,153
"50",2026683,0,153
"51",2027138,0,153
"52",2027571,0,153
"53",2027920,0,153
"54",2030782,0,153
"55",2031801,0,153
"56",2031850,0,153
"57",2032189,0,153
"58",2034452,0,153
"59",2034699,0,153
"60",2034753,0,153
"61",2035604,0,153
"62",2035665,0,153
"63",2036044,0,153
"64",2036817,0,153
"65",2036885,0,153
"66",2037365,0,153
"67",2037901,0,153
"68",2038032,0,153
"69",2038313,0,153
"70",2038404,0,153
"71",2038752,0,153
"72",2039555,0,153
"73",2039748,0,153
"74",2040713,0,153
"75",2040846,0,153
"76",2041176,0,153
"77",2041902,0,153
"78",2042291,0,153
"79",2042520,0,153
"80",2042568,0,153
"81",2042579,0,153
"82",2043502,0,153
"83",2044448,0,153
"84",2044497,0,153
"85",2045104,0,153
"86",2045754,1,153
"87",2045801,0,153
"88",2046349,0,153
"89",2046702,0,153
"90",2046766,0,153
"91",2047023,0,153
"92",2047367,0,153
"93",2047985,0,153
"94",2048084,0,153
"95",2048246,0,153
"96",2049297,0,153
"97",2049989,0,153
"98",2050111,0,153
"99",2050377,0,153
"100",2050540,0,153
"101",2050803,0,153
"102",2051390,0,153
"103",2051883,0,153
"104",2052182,0,153
"105",2053030,0,153
"106",2053188,0,153
"107",2053311,0,153
"108",2053429,0,153
"109",2053512,0,153
"110",2054090,0,153
"111",2054576,0,153
"112",2055084,0,153
"113",2055790,0,153
"114",2055967,0,153
"115",2056014,0,153
"116",2056142,0,153
"117",2056308,0,153
"118",2056560,0,153
"119",2056862,0,153
"120",2056871,0,153
"121",2057101,0,153
"122",2057712,0,153
"123",2057917,0,153
"124",2060339,0,153
"125",2060547,0,153
"126",2062438,0,153
"127",2062484,0,153
"128",2062957,0,153
"129",2063114,0,153
"130",2064287,0,153
"131",2066096,0,153
"132",2066700,0,153
"133",2068100,0,153
"134",2068501,0,153
"135",2069283,0,153
"136",2070077,0,153
"137",2071301,0,153
"138",2071770,0,153
"139",2072192,0,153
"140",2072883,0,153
"141",2073023,0,153
"142",2073992,0,153
"143",2074120,0,153
"144",2074313,0,153
"145",2074536,0,153
"146",2074871,0,153
"147",2075366,0,153
"148",2076097,0,153
"149",2076357,0,153
"150",2076555,0,153
"151",2076983,0,153
"152",2077289,0,153
"153",2077882,0,153
"154",2078223,0,153
"155",2078826,0,153
"156",2079675,0,153
"157",2079690,0,153
"158",2079989,0,153
"159",2080316,0,153
"160",2080328,0,153
"161",2080686,0,153
"162",2080940,0,153
"163",2081592,0,153
"164",2081720,0,153
