"","Id","Response","#features"
"1",636730,0,166
"2",637188,0,166
"3",638527,0,166
"4",646679,0,166
"5",648355,0,166
"6",649565,0,166
"7",650088,0,166
"8",651154,0,166
"9",658716,0,166
"10",660271,0,166
"11",662010,0,166
"12",662478,0,166
"13",673984,0,166
"14",674088,0,166
"15",674647,0,166
"16",675097,0,166
"17",676471,0,166
"18",684071,0,166
"19",684983,0,166
"20",686732,0,166
"21",688803,0,166
"22",693689,0,166
"23",694316,0,166
"24",701562,0,166
"25",702968,0,166
"26",710465,0,166
"27",710466,0,166
"28",712751,0,166
"29",717202,0,166
"30",728268,0,166
"31",729983,0,166
"32",730856,0,166
"33",737863,0,166
"34",740806,0,166
"35",741251,0,166
"36",743043,0,166
"37",744162,0,166
"38",744772,0,166
"39",744988,0,166
"40",749089,0,166
"41",750971,0,166
"42",752588,0,166
"43",754004,0,166
"44",755112,0,166
"45",757377,0,166
"46",757851,0,166
"47",757999,0,166
"48",763515,0,166
"49",767725,0,166
"50",769784,0,166
"51",770301,0,166
"52",772555,0,166
"53",774502,0,166
"54",775119,0,166
"55",776352,0,166
"56",777694,0,166
"57",778204,0,166
"58",778979,0,166
"59",784947,0,166
"60",786558,0,166
"61",796554,0,166
"62",797421,0,166
"63",797454,0,166
"64",798732,0,166
"65",801837,0,166
"66",801889,0,166
"67",803098,0,166
"68",803393,0,166
"69",807200,0,166
"70",807507,0,166
"71",807571,0,166
"72",813498,0,166
"73",814744,0,166
"74",815053,0,166
"75",815214,0,166
"76",816024,0,166
"77",817155,0,166
"78",819057,1,166
"79",819294,0,166
"80",819470,0,166
"81",819962,0,166
"82",822255,0,166
"83",824827,0,166
"84",826319,0,166
"85",826534,0,166
"86",829987,0,166
"87",832034,0,166
"88",832772,0,166
"89",838615,0,166
"90",839132,0,166
"91",840066,0,166
"92",843406,0,166
"93",847730,0,166
"94",850991,0,166
"95",856133,0,166
"96",857003,0,166
"97",859296,0,166
"98",859392,0,166
"99",862639,0,166
"100",863027,0,166
"101",867252,0,166
"102",867547,0,166
"103",869057,0,166
"104",874726,0,166
"105",875513,0,166
"106",875733,0,166
"107",876980,0,166
"108",878264,0,166
"109",879909,0,166
